Results,Avg_SIG_STR_pct,Avg_opp_SIG_STR_pct,Avg_opp_SIG_STR_landed,Avg_opp_TOTAL_STR_landed,Avg_opp_HEAD_landed,Avg_opp_BODY_att,Avg_opp_BODY_landed,Avg_opp_DISTANCE_landed,Avg_opp_CTRL_time(seconds),Age
0,0.52875,0.154140625,9.2578125,11.9296875,6.875,2.8125,1.65625,6.9453125,55.4609375,32
0,0.4834375,0.5665625,62.1875,118.9375,36.0625,21.09375,17.625,35.59375,333.625,30
1,,,,,,,,,,25
1,0.51,0.495,25.75,28,12.5,8.5,6.5,20.25,45.75,30
0,0.33,0.72,18,18,14,2,1,10,36,31
1,0.48,0.5,16,19,9,6,5,12,159,25
0,0.57,0.485,41.5,110.5,19,21,16,15.5,502.5,24
0,,,,,,,,,,23
0,,,,,,,,,,30
1,,,,,,,,,,32
1,0.466120796,0.500881903,116.9476268,138.7294643,70.24214506,26.97436905,19.00919318,98.42600703,98.26335049,34
1,0.4775,0.478125,68.5,87.0625,27.1875,29.0625,20.4375,52.0625,144.4375,31
1,0.60625,0.47875,40.625,41.5,26.75,11.375,7,36.75,11.75,28
1,0.4325,0.37,60.375,61.5,34.25,33.75,20.625,58.75,38.125,27
1,0.51,0.5,29.5,32,11,21.5,14.5,22.5,57.5,26
0,0.575,0.46,20.5,31.5,13.5,5.5,2,16.5,352,31
1,0.550006104,0.523492432,21.19378662,27.36846924,15.85614014,3.737792969,2.367370605,17.47924805,4.202148438,36
0,0.379375,0.50125,45.5,54.6875,34.375,9.6875,6.625,37.3125,153.75,29
0,0.2925,0.5,122.25,129,86,38.5,30,96.5,28.5,33
1,0.61,0.48,17,22,8,11,8,2,393,28
0,0.34,0.355,46.5,52.5,19.5,33,18,44,88.5,30
0,0.6025,0.515,39.5,50,23.25,21,15.5,20.75,185,24
0,0.555898438,0.459492188,41.23242188,43.78710938,24.58007813,13.72851563,7.35546875,35.29492188,60.5703125,27
0,0.415,0.245,33,33,13,12.5,6.5,33,107,35
0,0.483769531,0.354541016,27.31835938,31.85449219,15.30859375,13.96289063,7.229492188,24.91308594,12.43554688,36
0,,,,,,,,,,30
0,0.28,0.44,23.5,37.5,16.5,7.5,5,15.5,204.5,29
0,0.5575,0.425,31.75,55.25,24.75,4.25,3.5,10.75,80.5,29
0,0.554765625,0.340078125,33.56640625,66.87890625,13.89453125,11.00390625,6.23046875,17.76953125,142.578125,35
1,0.5,0.42,49,64.5,33.5,21,15,24,221.5,32
0,0.36,0.34,58,60,33,24,17,55,20,23
1,0.535,0.375,25,49,18.5,3,0.5,9,185,28
0,0.4725,0.47,45,60.75,19.75,26,17,35.75,250.5,27
1,0.42,0.73,14,18,9,4,4,2,133,23
1,0.445,0.2425,56.25,74.75,39.25,18.5,12.25,55,111.25,23
0,0.3115625,0.468125,28.15625,32.84375,16.34375,8.8125,5,23.21875,29.0625,30
1,0.55,0.32,25,31,6,20,13,21,98,27
0,0.350625,0.47125,50.875,70.3125,30.875,14.0625,7.6875,39.875,242.125,25
0,0.668071918,0.276997738,62.01483917,77.76231956,36.63677216,23.30982971,17.15666962,40.16974068,196.5973129,37
0,0.402467335,0.357814935,38.88440385,44.40893604,32.23318955,7.10335359,4.704382867,33.52306932,3.924032032,37
1,0.62265625,0.5959375,29.6875,61.09375,23.390625,3.921875,3.484375,8.875,230.359375,31
0,,,,,,,,,,27
1,0.355,0.4575,26.375,33.875,17.625,4,2.5625,21.6875,61.5,29
0,0.4125,0.245,35,46.25,17.75,17.75,10.5,29.25,82.5,33
0,,,,,,,,,,35
0,0.45,0.41,39.5,55,23.5,12.5,5.5,32,112.5,29
0,0.44,0.64,50,121,42,8,7,6,699,26
0,0.4246875,0.594765625,24.5859375,28.546875,19.8515625,3.3203125,3,19.0390625,80.5078125,29
0,,,,,,,,,,24
1,0.498378906,0.405605469,20.83886719,28.41113281,12.04785156,6.19140625,3.1640625,14.15332031,72.62792969,29
0,0.7,0.5,3,5,2,1,1,2,2,28
1,0.3,0.7,14,47,7,6,6,4,366,22
1,0.53,0.33,46,51,28,12,8,45,12,32
0,0.437753651,0.343474393,37.51850557,40.92775238,27.04413629,9.565455675,6.98760581,30.31661189,2.922923446,37
1,0.4525,0.478125,20.5,37.9375,13.9375,5.6875,4.5,11.3125,235.6875,31
0,0.35,0.35,23,75,14,10,6,15,222,32
0,0.18,0.66,6,13,5,0,0,4,119,30
0,0.394375,0.3975,89.625,94.625,56.4375,27.3125,15.3125,84.875,58.5625,31
1,0.557050781,0.467548828,25.79101563,46.73828125,9.498046875,14.13671875,10.79785156,18.19921875,202.0507813,27
0,0.3675,0.43,68.75,84.75,52.75,13.5,10.5,56.25,176.75,29
0,0.384367371,0.349135284,36.87451935,43.85325623,20.34658051,19.17027283,13.06078339,29.77420044,54.70799255,40
1,0.478037109,0.499199219,71.53613281,73.90039063,39.59570313,23.69433594,19.37597656,66.52050781,61.609375,29
1,0.456040039,0.352758789,14.27929688,15.71191406,5.459960938,6.162597656,3.557617188,13.91748047,3.671386719,36
0,0.401435547,0.493681641,81.74316406,82.55957031,44.88476563,36.95410156,34.60839844,79.80371094,6.275390625,37
0,0.51,0.595,41,57.5,31,9.5,9,27,188.5,27
1,0.43,0.63,62.5,108,24,24.5,20,40.5,318,30
1,0.37,0.44,30,66,22,9,6,18,348,26
1,0.41,0.64,49,68,31,18,14,33,396,25
0,,,,,,,,,,24
0,0.26,0.43,100,115,87,13,10,73,13,26
0,0.4275,0.3975,56.625,78.375,28.375,27.25,17.75,40.375,224.625,28
0,0.558187256,0.56244873,36.5703125,62.47961426,24.22644043,7.668457031,6.725830078,20.85961914,60.8605957,34
0,0.3928125,0.4434375,22.671875,46.21875,6.9375,13.84375,12.28125,9.90625,38.703125,28
0,0.4,0.32,132,154,112,21,12,123,185,30
0,,,,,,,,,,26
0,0.395,0.3075,49.25,60.25,31.75,13.75,10.25,43.25,51.75,26
0,0.5525,0.53,51,56.25,32.25,17.5,15.75,33,130.25,24
0,,,,,,,,,,22
1,0.585,0.555,48,61,18.5,26.5,23.5,21,252.5,25
0,0.33,0.395,53.5,57.5,34.5,16,11,50.5,100,28
1,,,,,,,,,,25
1,0.4375,0.3,5,11.5,1.75,2.5,1.75,3.5,167.75,34
0,0,0.89,26,30,21,5,5,1,33,34
0,,,,,,,,,,25
0,0.484453125,0.436953125,53.109375,73.59765625,29.29296875,21.6796875,15.93359375,43.0078125,24.94921875,37
1,0.435351563,0.352226562,10.68066406,21.94238281,5.714355469,4.967285156,2.721679688,5.804199219,64.27294922,31
0,0.531498337,0.460747223,23.13033295,27.3241806,12.16994476,10.51890564,7.011535645,14.92974091,88.84156036,35
1,0.33625,0.330625,25.875,45,9.9375,9.125,4.6875,23.1875,178.8125,25
0,0.458583984,0.349863281,26.41601563,33.1796875,12.13183594,7.435546875,5.129882813,20.45117188,60.2109375,33
0,0.487460938,0.467734375,35.08984375,46.15625,18.47265625,13.22265625,9.01953125,25.01953125,58.47265625,34
0,0.1996875,0.3846875,33.03125,55.25,19.46875,12.40625,7.125,26.71875,136.1875,29
1,0.39,0.2675,39.75,44.5,28,11.75,7,36.25,6.5,21
1,0.395,0.355,36,45,22.5,6.5,5,33.5,61.5,32
0,0.48,0.48,24,37,11,18,12,12,331,27
0,0.52,0.55,33,35,32,0,0,24,29,30
1,0.409721832,0.48809433,43.76161194,67.81938171,23.54092407,22.93681335,18.59307861,25.76293945,96.49699402,34
1,0.345625,0.4684375,23.65625,35.34375,16.875,5.96875,4.25,17.40625,240.125,36
0,0.489933205,0.321501617,19.76247406,20.59183502,12.55660629,6.669166565,4.19934845,16.66838455,26.84798431,35
0,0.4115625,0.5215625,33.78125,49.59375,26.65625,7.21875,6.25,9.625,319.9375,31
0,0.3153125,0.425625,38.65625,46.75,30.59375,6.4375,5.15625,22.71875,79,34
0,0.339936523,0.296606445,23.92285156,28.69921875,13.53808594,10.52832031,7.426269531,22.69238281,72.71923828,29
0,,,,,,,,,,30
1,,,,,,,,,,25
0,,,,,,,,,,33
0,0.62625,0.60875,25.875,31.875,16.375,5.5,4.125,18.125,21.125,28
0,0.405,0.53,40,54.5,26.5,13.5,12.5,27.5,145.5,32
0,0.371875,0.3875,32.5,36.625,18.0625,14.5625,10.25,28.1875,24.6875,29
0,0.4725,0.465,101,102,77.5,13.75,7.75,96.75,1.25,30
1,0.3825,0.52,31.5,46,14.5,10.25,7.25,23.5,213,25
0,0.48,0.6025,15,23.75,7.75,6.75,4.75,12.25,35.75,24
1,0.395625,0.4378125,72.46875,80.75,38.3125,21.96875,14.5,67.34375,66.4375,32
1,0.423125,0.36546875,18.859375,55,10.0625,2.71875,1.28125,10.6875,181.890625,28
0,0.37,0.4,63,65,39,17.5,10,56.5,28.5,30
0,0.27,0.45,84,111,63,12,9,57,280,33
1,0.7,0.66,18,26,7,3,3,15,187,31
1,0.42,0.33,46,51.5,35,10.5,7.5,36.5,169,29
0,0.3803125,0.4096875,27.875,33.46875,21.90625,7.46875,5.84375,21.125,54.53125,32
0,0.5253125,0.38184082,31.65478516,33.04150391,26.27685547,7.416992188,3.795410156,30.10839844,15.04101563,32
0,0.4459375,0.40125,47.84375,70.4375,38.53125,7.625,4.96875,38.5625,193.34375,33
1,0.31,0.43,90,90,56.5,42.5,23.5,89.5,0,32
0,0.390058594,0.365195313,55.1171875,63.11914063,39.625,14.4296875,9.43359375,41.84570313,62.49023438,32
1,0.54625,0.3525,30.625,33.75,19.125,12.75,7.25,26,40.125,26
0,0.458872798,0.439312421,66.04957213,68.47012844,33.31304688,32.7042746,20.29532139,58.95147785,16.65457818,36
1,0.5825,0.29375,24.75,37.25,17.125,10.625,5.875,17.5,132.125,25
0,0.509375,0.1625,6.75,7.5,3.4375,2.0625,1.3125,6.5,1.6875,31
0,0.445429688,0.301933594,56.96679688,61.27734375,38.16601563,31.40234375,13.84960938,47.69140625,74.98828125,34
0,0.561953125,0.498046875,41.6875,56.9609375,22.8359375,20.046875,14.671875,30.53125,192.4453125,33
1,0.433125,0.53109375,25.34375,34.4375,17.78125,6.21875,4.21875,14.046875,339.671875,28
1,0.43375,0.37375,59.25,60,34.125,15.25,9.25,57.75,17,31
0,,,,,,,,,,35
1,0.410625,0.354375,26.1875,31.59375,9.28125,7.90625,5.21875,24.625,40.1875,39
1,0.529375,0.55,60.1875,129.5625,25.75,29.5,23.625,29.125,392.875,37
1,0.3175,0.388125,20.9375,39.1875,12.875,7.125,4.9375,15.3125,115.25,29
0,0.345,0.505,20.5,30,18.5,2,2,12,41.5,26
1,0.562714844,0.588779297,85.87304688,150.2607422,36.54394531,24.0546875,20.94238281,45.38769531,476.5566406,30
0,,,,,,,,,,26
1,,,,,,,,,,27
1,0.595,0.5275,18.5,28,14,1.5,0,10,49,27
1,0.6184375,0.65,33.5625,45.71875,13.90625,14.15625,13.125,12.90625,78.125,29
0,,,,,,,,,,24
1,0.4325,0.515,90.5,97.5,67.75,19.125,14.25,78.125,35.875,30
0,,,,,,,,,,23
0,,,,,,,,,,27
0,,,,,,,,,,31
0,0.44744751,0.482028809,76.7598877,82.18615723,53.68530273,22.73376465,15.71813965,72.82617188,13.30786133,26
0,0.335,0.31,38.5,72,31,9,5.5,33.5,84,34
0,,,,,,,,,,23
1,,,,,,,,,,28
1,0.57,0.47,26,38,17,9,3,22,320,30
0,0.583970742,0.462100425,44.09656334,63.02809238,30.65929508,14.02892637,8.970191002,34.8944025,39.62527466,34
0,0.69,0.22,11.5,20.5,5.5,5.5,3.5,10,101,26
1,0.44,0.57,49,70,37,15,9,30,17,25
1,,,,,,,,,,25
1,0.44021781,0.497711782,64.66825485,81.60108566,50.26883507,11.60885048,7.704294205,52.68153477,164.009243,38
0,0.5425,0.50875,41.625,65.625,33.5,4,2.375,23.25,340.125,29
0,0.329609375,0.47109375,44,65.9453125,27.1171875,13.03125,9.453125,29.9140625,67.359375,35
0,0.46870229,0.486017683,59.85095763,91.74876833,31.22206283,15.07222366,7.151447058,50.12672257,145.7245765,44
1,0.47,0.5,30,48,22,6,6,14,303,27
0,0.4275,0.6025,41.5,64.25,34.5,7.25,5.5,30.75,140.5,32
1,0.5390625,0.463125,38.1875,41.6875,27.34375,10.53125,7.3125,31.21875,45.5625,30
1,0.35,0.4,69,72,45,12,7,63,43,26
0,0.387426758,0.38362793,44.78417969,69.37402344,27.85107422,7.614257813,5.715332031,43.03173828,77.63330078,36
1,0.516322021,0.448868408,51.9987793,58.78747559,34.68933105,11.32556152,8.123779297,42.17810059,9.001220703,27
0,,,,,,,,,,22
1,0.424934671,0.355629871,13.76880771,14.81787208,8.466379106,2.20670718,1.408765733,13.04613864,7.848064065,37
0,0.24,0.69,101,170,84,12.5,10.5,50.5,293,30
1,,,,,,,,,,32
0,,,,,,,,,,24
1,0.537745596,0.478624841,42.09914427,46.94025688,17.62609376,27.40854919,17.59064279,27.90295571,33.30915636,36
1,0.4975,0.4875,77.5625,98.5,47.4375,30.8125,25.4375,60.3125,18.0625,31
1,0.36,0.45,79,86,55,18,13,74,162,28
0,0.456679688,0.460800781,51.18164063,63.99414063,36.69726563,16.76367188,11.67773438,32.515625,98.03710938,30
0,0.3875,0.529375,53,84.3125,38.1875,6.75,6.375,37.875,378.25,31
1,0.58375,0.385,47,49.9375,35.1875,8.5625,4.1875,43.75,30.75,28
1,0.355,0.3325,27,37,14.25,14,10.75,14,46.25,28
0,,,,,,,,,,29
1,0.32,0.42,73,77,31,55,40,64,3,25
0,0.59,0.53,41,46,30,11,10,36,59,27
1,,,,,,,,,,30
1,0.5,0.44,79,84,37,36,24,73,72,27
0,0.708125,0.585,18.25,24.0625,13.4375,3.6875,3.1875,9.4375,130.1875,25
0,0.455,0.43,19.5,58,17.5,2,2,3,221.5,36
1,0.435,0.33,14.75,17,11.5,3.5,2.25,12.5,62.25,27
1,0.45140625,0.316015625,4.2578125,5.5703125,2.5859375,1.3046875,0.90625,2.5859375,65.015625,30
0,,,,,,,,,,26
1,,,,,,,,,,28
1,0.521796875,0.568984375,34.46484375,37.57421875,19.16015625,11.45703125,7.7109375,28.58984375,43.140625,27
0,0.395,0.51,127.5,140,89,40,30,90,52,32
0,,,,,,,,,,30
0,,,,,,,,,,26
0,0.3925,0.335,15.25,24.75,13.25,2.25,1,10,216,29
1,0.38546875,0.60453125,12.609375,27.40625,8.9375,0.953125,0.28125,5.5625,230.46875,30
0,0.49,0.25,33,85,18,5,5,26,97,34
0,,,,,,,,,,23
0,,,,,,,,,,22
0,,,,,,,,,,31
0,0.5725,0.4675,43.25,85.25,30.75,10.25,8.5,19,295.5,26
0,0.32828125,0.383203125,13.3828125,16.40625,8.6484375,3.421875,1.84375,10.1171875,29.9375,41
0,,,,,,,,,,26
0,0.367460938,0.408691406,40.88085938,49.1875,26.2578125,15.58984375,11.00976563,33.29101563,42.51953125,34
1,0.4771875,0.351875,19.125,25.28125,11.34375,6.90625,4.59375,8.84375,25.8125,37
1,0.605,0.365,30.5,38,21.5,12.5,6,26.5,0,24
0,,,,,,,,,,26
1,0.480244904,0.432315998,51.50531101,58.23051167,26.15541935,12.97663689,9.006415367,42.29345417,109.6442728,30
0,,,,,,,,,,24
1,0.45015625,0.69140625,17.359375,23.515625,9.421875,5.25,4.40625,13.40625,16.484375,29
1,0.33,0.28,15.5,19.5,6,12.5,8,12.5,96.5,34
1,0.335,0.43,42.5,49.5,27.5,12.5,8.5,39.5,10,28
1,0.3740625,0.515097656,12.0703125,22.55078125,10.40234375,2.28125,1.2578125,5.529296875,167.8945313,27
1,0.525625,0.3425,25.5,30.8125,14.375,8.625,5.125,21.3125,67.25,29
1,0.38171875,0.32671875,56.0859375,57.7421875,40.53125,14.9375,9.2109375,47.546875,32.3671875,30
1,0.505625,0.5025,26.375,36.375,19.8125,3.75,3,20.9375,93.1875,28
1,0.56,0.65,45,67,37,10,5,14,605,27
0,0.486875,0.543125,60.375,77.875,34.125,23.1875,18.25,33.1875,203.25,30
0,,,,,,,,,,24
1,0.48,0.545,18.25,40.25,4.5,8.5,6.75,10,208,30
1,0.5025,0.4825,79.25,81.875,57,22.625,17.25,71.25,8.25,30
1,0.503125,0.493125,27.5625,52.1875,20.3125,6.4375,5.5,8.25,375.875,31
1,0.381875,0.296875,29.6875,34.875,15.4375,15.9375,6,26.625,35.4375,29
0,0.405,0.305,40.25,57.75,24.75,19.5,10.5,31.75,290.25,28
1,0.6725,0.47875,49.71875,74.625,24.75,24.03125,17.6875,22.75,266.03125,33
0,0.6475,0.58875,69.5,88.375,52.125,17.625,13.375,38.625,126.375,36
0,0.467765427,0.359341545,56.12282753,62.85499954,30.53943443,13.65911484,9.918497086,50.72239113,82.25421715,32
1,0.6028125,0.47203125,7.515625,10.140625,4.171875,2.609375,1.8125,4.171875,126.03125,30
1,,,,,,,,,,28
1,0.51,0.39,74,77,50,22,11,63,27,30
0,0.4853125,0.571875,32.375,46.1875,27.78125,3.84375,2.96875,7.75,208.71875,31
0,0.46,0.4325,35.25,66.25,26.5,8,5.5,30,123.5,24
1,0.2628125,0.455625,74.0625,104.96875,43,22.34375,15.375,55.5,181.6875,27
0,0.35,0.5,30,47,26,4,3,15,218,28
0,0.625,0.45625,15,24.875,8.875,5.375,4,7.625,70.375,31
1,0.46991272,0.526565552,74.14819336,79.53222656,42.94024658,22.01806641,15.21307373,63.82751465,109.4249268,32
0,0.509296875,0.411171875,45.265625,71.59375,29.6640625,13.25,9.671875,34.2734375,143.296875,38
0,0.59125,0.3675,33.125,46.625,12.625,20.5,13.875,28.125,35.5,31
0,0.42,0.41,58,68,18,28,15,50,15,22
0,0.4275,0.34375,51,81.875,25.875,22.875,13.875,41.25,84.25,26
0,0.335,0.4,85.5,103.5,62.5,17,12,76.5,65.5,28
0,0.52171875,0.327734375,100.8671875,111.109375,63.6640625,37.609375,21.3984375,90.765625,81.953125,34
1,,,,,,,,,,29
1,0.4,0.67,53,109,32,12,12,31,321,30
1,0.5,0.55,35,83,33,0,0,3,323,27
1,0.5975,0.45875,21.125,22.625,13.125,6.25,4.5,20.375,54,29
0,0.165,0.715,67,99,42.5,21,16.5,47.5,217.5,33
0,0.495,0.3425,31.3125,35.875,11.1875,11.5,5.625,28.0625,20.125,28
0,0.358125,0.34625,33.03125,36.21875,22.3125,13.375,7.21875,25,52.84375,31
0,0.45875,0.38125,19.125,48.875,14.125,4.5,3,8.625,92.25,31
1,0.455,0.52,21.5,28.75,13.25,7,6.25,16.75,46.75,36
1,0.438239746,0.47392395,48.3883667,60.07440186,32.98370361,19.62420654,10.37365723,42.71173096,142.171875,34
0,0.809355469,0.649345703,26.34375,39.32910156,18.65332031,5.377929688,4.608398438,7.2421875,114.8203125,30
1,0.565,0.3475,46,57.25,39.5,7.5,6.25,30.75,131,27
0,0.16,0.84,95,230,87,9,8,11,512,30
1,0.32,0.535,36,45,27.5,3.5,2,25,12,32
0,0.55,0.415,39,54.5,28,7,5,30,26.5,31
0,0.382871094,0.587363281,91.48632813,92.11914063,39.76953125,54.90820313,50.21679688,89.60742188,12.55078125,37
0,0.475,0.3525,39.25,57,22.75,11.25,4.5,31.25,164.75,31
1,0.459866409,0.363003235,32.52494812,34.18367004,23.11321259,7.33833313,5.398696899,26.3367691,51.69596863,35
0,0.440722656,0.475361328,47.23339844,61.61328125,30.671875,15.97167969,12.3046875,42.58398438,56.39355469,30
1,0.545,0.625,38,51.5,20,18,17,16,19.5,29
1,0.309179688,0.396953125,51.328125,65.22265625,41.69140625,8.5625,6.234375,41.78515625,75.27734375,31
0,0.554853516,0.447255859,39.56835938,68.74804688,26.70214844,10.22851563,7.430664063,38.06347656,23.26660156,36
1,0.379375,0.54953125,18.171875,22.09375,12.703125,3.640625,3,14.078125,50.015625,29
0,0.515,0.5775,26.25,45.25,19,3,2.75,18.5,73.25,29
0,,,,,,,,,,30
0,0.34,0.47,31,39,22,9,8,28,84,32
0,0.2871875,0.39078125,22.6875,32.171875,14.046875,7.671875,5.671875,14.203125,52.1875,32
1,0.36,0.375,39.75,53.75,26.25,6,4.125,31.375,45,29
1,,,,,,,,,,34
1,0.58,0.51,21.5,23,11,10,8,15.5,23.5,29
1,0.520625,0.413681641,42.30957031,45.08300781,33.55371094,8.833984375,6.590820313,40.21679688,26.08203125,32
0,0.585429688,0.437558594,46.74609375,62.52148438,28.08789063,8.109375,6.884765625,26.77539063,174.1132813,30
1,0.61125,0.37625,29.5,32.375,14.125,13.625,7.5,25.875,29.125,28
1,0.514804688,0.457890625,43.72265625,63.41015625,24.1640625,12.2578125,11.0546875,27.96875,41.15625,31
1,0.885,0.22,2,2.5,1.5,0,0,0.5,2.5,26
0,0.321132813,0.371171875,39.6484375,42.4375,19.015625,27.03515625,14.44921875,38.1640625,53.4609375,29
0,0.24,0.24625,12.0625,20.8125,9.6875,1.3125,1.25,2.8125,160.875,27
1,0.48,0.48,19,30,10,12,9,8,13,27
0,0.69,0.18,12,14.5,8.5,3,3,5,31,35
1,0.59,0.7,68,78,46,18,16,20,213,26
1,0.26,0.5,24,29,23,1,1,17,5,26
0,0.435,0.535,32.5,36.5,19.5,20,8,28.5,3,25
1,0.58,0.28,52,67,37,21,12,44,0,24
0,,,,,,,,,,26
0,0.39125,0.4625,87.75,100.625,58.75,20.125,11.375,70.75,126.25,24
1,0.562996674,0.551494446,26.26066589,34.64836121,17.33988953,9.037811279,8.023071289,10.85948181,172.6831207,35
1,0.5825,0.335,31.25,32.5,20.25,14.5,6.5,27,43.25,26
0,0.449921875,0.274765625,9.75,24.25,5.90625,4.71875,2.203125,7.2578125,100.40625,33
0,0.410625,0.32125,19.3125,23.5,13.1875,5.875,4.3125,15.4375,19,34
1,0.4725,0.395,10.25,11.75,8.75,1.25,1,6.5,15.75,23
1,,,,,,,,,,22
0,,,,,,,,,,24
1,0.47828125,0.44234375,20.9375,22.828125,14.921875,7.140625,4.3125,18.984375,33.515625,34
1,0.466992188,0.306298828,16.50292969,32.95605469,8.873046875,7.081054688,4.873046875,10.41308594,203.8681641,29
1,,,,,,,,,,30
0,0.373808594,0.402675781,13.80078125,18.7734375,9.825195313,6.051757813,1.458007813,4.973632813,53.21289063,30
1,0.456875,0.315,25.625,32.1875,11.75,8.1875,3.6875,22.9375,12.1875,31
1,0.524775391,0.514960938,36.72851563,41.58789063,19.81640625,11.08203125,8.663085938,25.08105469,161.0419922,34
0,0.593253174,0.342484131,34.72802734,38.41040039,27.90234375,8.3828125,5.55859375,27.23657227,10.10791016,36
0,0.526953125,0.644375,21.09375,31.4140625,12.5546875,4.859375,3.8046875,18.015625,172.75,29
1,0.51,0.505,11.5,17,8.5,1.5,0.5,8,118.5,24
1,0.6,0.32,24,42,17,7,3,19,103,30
1,0.44,0.375,26,39.5,13,11,6.5,24.5,43.5,27
1,0.587941484,0.48420085,34.19312668,40.05618477,22.31859016,7.057852745,4.940382004,29.78880501,62.25054932,34
1,0.475,0.481875,22.1875,24.625,7.125,7.0625,5.375,18.6875,17.9375,33
1,0.4,0.365,51.5,68.5,34.5,13.5,10.5,39.5,103.5,26
0,0.485,0.42,53.75,62.5,24.75,20,12.75,40.75,47.75,27
0,0.49,0.64,45,79,28,11,10,29,463,23
0,0.428929749,0.480466003,31.49813843,35.60437012,17.83795166,11.02615356,6.703887939,26.97598267,31.76495361,32
0,,,,,,,,,,32
0,0.513125,0.49625,37.3125,46.6875,18.6875,13.625,9,31.4375,56.125,30
0,0.50740458,0.482035365,54.70191526,118.4975367,35.44412565,8.144447327,5.302894115,37.25344515,291.4491529,43
0,,,,,,,,,,23
1,0.53,0.64,41,41,25,2,2,31,4,23
1,0.63,0.57,79,98,29,45,42,30,267,24
1,0.37375,0.3946875,36.4375,46.8125,26.90625,9.09375,4.53125,29.09375,114.71875,31
0,0.555,0.4025,31.75,33,18,14.75,8.75,23,25.25,33
0,0.389375,0.415,51.0625,56.75,25.875,21.5,18.0625,48.0625,29.5,29
1,0.58875,0.165,11.5,12,5.875,4.125,2.625,11,3.375,30
0,0.395,0.57,69.25,149.125,54.5,10.375,5.625,28.875,371.25,30
0,,,,,,,,,,25
0,0.4353125,0.409375,33.8125,34.96875,20.09375,8.125,5.28125,33.40625,3.8125,29
0,,,,,,,,,,25
0,,,,,,,,,,31
1,,,,,,,,,,30
0,0.436875,0.42,42.5625,53.25,25.5625,16,9.75,33.8125,86.125,33
1,0.57,0.36,32,32,18,14,4,29,0,26
0,,,,,,,,,,24
1,,,,,,,,,,26
0,0.486483765,0.373553467,26.14685059,28.61126709,18.96032715,10.58135986,5.270568848,23.2019043,4.565612793,32
1,0.585491191,0.497249683,35.19828853,39.88051376,15.25218752,12.81709839,10.18128557,23.80591141,44.61831272,35
0,,,,,,,,,,24
0,0.360253906,0.50128418,47.69921875,49.39990234,28.88916016,20.32958984,15.53613281,38.34423828,63.65185547,31
0,0.5825,0.3875,13.25,20,7.75,3.5,1.75,10.75,73.5,28
0,0.345117188,0.37480957,11.31591797,20.87011719,5.947265625,4.841552734,2.874755859,8.925537109,132.421875,30
1,0.39,0.5,22,25,21,1,1,14,2,29
0,0.32,0.285,29,44,24,6,3.5,20.5,138,27
0,,,,,,,,,,29
0,,,,,,,,,,25
0,0.33,0.67,21,42,14,7,6,12,32,28
1,0.13,0.53,70,88,45,11,8,65,123,32
1,0.51,0.335,16,21,7.5,9.5,6,15,5.5,28
1,0.525,0.31,34.5,37,27.5,9,3,28,86.5,25
1,0.648125,0.38625,48.375,55.375,38.6875,14.0625,8.625,38.4375,46.125,30
0,0.452194824,0.367211914,50.37426758,77.70654297,38.42712402,12.25476074,7.418212891,39.54821777,46.97424316,31
1,0.507265625,0.371738281,52.140625,64.0078125,33.70898438,11.24414063,7.5625,45.859375,70.72265625,30
1,0.420703125,0.504453125,16.36132813,23.88476563,9.428710938,4.934570313,3.443359375,9.608398438,110.5458984,31
1,0.44,0.66,47,143,27,14,12,19,643,28
1,0.506328125,0.404482422,22.49707031,30.71582031,16.84912109,7.48046875,4.587890625,16.49609375,28.17773438,29
0,0.374160156,0.281035156,11.1171875,12.84765625,1.83984375,7.650390625,3.23046875,10.66992188,5.685546875,35
0,0.43,0.43,44,67,23,25,12,26,294,30
0,,,,,,,,,,27
1,0.475,0.23,7,15,2.5,4,2.5,5,241.5,33
0,0.5146875,0.3896875,18.90625,43.8125,10.5,6.75,2.9375,13.9375,158.125,34
1,0.44,0.47,25,44,7,14,10,18,337,26
0,,,,,,,,,,34
1,0.471267214,0.366645594,16.78185177,19.28424263,11.81387329,7.987958908,3.162266731,11.34186459,49.62690735,29
1,0.395517578,0.389052734,82.28710938,101.8847656,72.64160156,8.370117188,5.508789063,64.48535156,321.4501953,31
1,0.515,0.36625,45,64.125,15.375,27.125,13.875,35.125,67.875,30
0,0.566074219,0.448398438,17.07226563,20.80078125,8.19140625,4.388671875,2.751953125,16.04101563,20.21875,28
0,0.334467773,0.407509766,33.19726563,84.64013672,20.81054688,11.73681641,5.874511719,28.32714844,399.8491211,25
1,0.515625,0.4440625,14.03125,19.28125,8.34375,4.21875,2.625,8.34375,237.0625,30
1,0.42625,0.3875,44,57,22.75,15.5,10.625,36.25,115,29
1,0.309921875,0.454140625,28.65234375,30.328125,18.578125,7.1953125,4.78125,27.45703125,85.01953125,34
0,,,,,,,,,,28
1,0.6,0.78,50,167,30,16,12,17,685,30
1,,,,,,,,,,26
1,0.618710938,0.568691406,16.6875,26.65820313,10.30664063,4.755859375,3.216796875,11.484375,43.640625,30
1,0.441875,0.3725,46.6875,55.875,32.0625,11.25,6.9375,39.125,186.6875,33
1,0.4509375,0.505390625,26.65234375,27.72265625,13.21875,8.36328125,5.49609375,23.6953125,24.51171875,32
0,0.368837891,0.391728516,53.31347656,66.82519531,34.34765625,10.37109375,6.306640625,48.05078125,189.4355469,31
