Results,AVG SIG STRIKE LAND,AVG_TOTAL_STR_LAND,AVG_TD_LANDED,AVG_HEAD_LANDED,AVG_BODY_LANDED,HEIGHT,REACH,WEIGHT,B_age
1,37.60791016,45.66357422,0.064453125,24.83691406,3.973632813,182.88,190.5,155,29
0,,,,,,177.8,190.5,185,28
1,36.2578125,38.4921875,0.046875,26.28125,8.6953125,187.96,190.5,170,30
0,,,,,,172.72,182.88,145,32
0,,,,,,182.88,,185,30
1,50.75,82.375,0,33.25,9.75,170.18,182.88,125,29
0,45.5234375,49.140625,0,17.765625,8.3203125,185.42,193.04,205,29
1,14.10937119,17.49445724,1.762306213,8.956951141,3.334911346,190.5,203.2,205,36
1,28.75,31,0,12.75,8,180.34,190.5,185,34
0,37.75671387,44.26202393,0.311340332,25.23272705,6.057556152,180.34,193.04,170,31
1,45.69384766,70.11328125,2.737792969,28.81591797,7.581054688,177.8,180.34,170,33
1,20.93359375,24.66796875,0.03125,12.6328125,1.82421875,180.34,195.58,185,35
0,13,56,2,9,0,182.88,187.96,155,25
1,,,,,,187.96,190.5,185,29
1,42,80.5,1,24.5,11,177.8,187.96,170,23
1,46.25,107.75,0.65625,30.4375,14.21875,170.18,165.1,135,37
1,,,,,,182.88,187.96,145,31
0,42.65625,57.96875,1.15625,26.515625,7.75,175.26,180.34,155,27
0,22,28,1,13,4,177.8,180.34,135,25
1,60.375,82.375,2.375,36.625,12.625,177.8,177.8,145,29
0,20,20,0,17,2,162.56,170.18,135,23
0,92.5625,114.875,0.0625,56.9375,20.0625,165.1,167.64,125,26
1,78.66601563,83.03320313,0.6015625,50.4609375,21.51855469,160.02,162.56,115,34
1,23,26,1,15,7,180.34,180.34,155,28
0,,,,,,167.64,170.18,125,26
0,,,,,,165.1,165.1,135,31
0,36.08559981,38.67408422,0.000817113,20.75175703,7.419192944,175.26,180.34,145,33
1,13.578125,27.875,0.765625,4.390625,6.84375,190.5,193.04,205,31
0,3,4,0,2,0,185.42,193.04,155,32
1,56.03125,63.34375,0.25390625,29.2421875,13.265625,165.1,162.56,135,36
0,,,,,,170.18,172.72,125,35
1,40.25,41.5,0,22.4375,4,180.34,177.8,155,30
0,15.5,33,0.5,11.5,1,187.96,187.96,205,23
1,,,,,,170.18,167.64,135,25
1,76.5,88,0.5,53.5,14.5,190.5,195.58,265,28
0,19.12011719,31.38574219,2.701171875,13.43164063,1.947265625,187.96,200.66,185,29
0,22.71289063,47.53027344,0.875,12.58398438,5.862304688,190.5,195.58,205,27
0,66,67,0,42,11,187.96,195.58,250,31
1,,,,,,177.8,172.72,170,33
0,15,15,0,4,1,180.34,180.34,135,26
1,44,46,0,19,8,177.8,180.34,155,27
0,56,71,0,49,7,177.8,185.42,145,29
1,,,,,,172.72,175.26,145,27
0,,,,,,175.26,185.42,145,28
0,30.265625,43.5,0.78125,19.1875,7.96875,190.5,193.04,235,38
1,20.34375,48.875,1.03125,18.625,1.28125,170.18,170.18,135,31
0,38.875,46.875,2.1875,27.75,4.5625,167.64,177.8,155,32
0,131.7393303,140.6112099,0.86826086,111.6370101,13.3333106,175.26,182.88,155,30
1,48.75097656,59.61181641,0.008300781,27.32714844,7.417480469,180.34,177.8,155,35
0,78.25,92.25,1.25,35,27,167.64,175.26,125,30
1,63.890625,74.3125,0.5078125,44.5859375,12.4765625,175.26,187.96,155,34
0,10.75,12.25,0.75,8.5,2,185.42,190.5,155,32
0,37.91894531,48.0625,0.028320313,16.43359375,9.569335938,182.88,190.5,185,35
0,28,33,0,25,2,177.8,185.42,170,29
0,,,,,,185.42,190.5,155,22
1,17.5,18,0,7,5.5,180.34,177.8,170,35
0,,,,,,190.5,198.12,205,24
0,32.875,57.75,0.25,20.5,5,167.64,165.1,135,24
0,18.0078125,21.2890625,0.546875,11.4296875,3.1796875,180.34,185.42,170,32
0,41.90625,55.34375,1.75,13.71875,16.03125,175.26,177.8,135,30
1,,,,,,160.02,165.1,125,25
1,62,95.5,1.5,31.25,8.5,162.56,160.02,115,30
0,6,9,1,5,1,177.8,182.88,170,31
1,17,21,0,15,0,182.88,190.5,185,25
0,37,67.5,2,32,2.5,175.26,177.8,155,24
0,,,,,,162.56,170.18,125,23
0,,,,,,170.18,177.8,135,30
1,,,,,,180.34,187.96,155,32
1,124.4987473,174.4967887,0.76604104,89.13637686,28.5929184,182.88,193.04,170,34
1,54.3125,72,0.8125,25.4375,12.75,175.26,177.8,155,31
1,57.875,59.375,0,31,24.875,185.42,182.88,185,28
1,82.5,94.75,1.375,52.25,11.375,180.34,177.8,135,27
1,48,71.5,0,25,14.5,175.26,180.34,145,26
0,47,84.5,1,32,6,180.34,182.88,185,31
1,37.05151367,74.07598877,2.115478516,25.28234863,5.566955566,193.04,203.2,240,36
0,37.375,43.25,0.0625,20.625,6.1875,177.8,182.88,135,29
0,65,65.25,0,42.75,18.5,154.94,162.56,115,33
1,32,46,2,9,19,170.18,172.72,140,28
0,51,55,0.5,26.5,16,167.64,175.26,125,30
0,16.75,17.25,1,7,5.25,180.34,180.34,145,24
0,48.16210938,53.74023438,0.59375,31.26367188,7.31640625,177.8,180.34,170,27
0,58,98.5,0.5,38,8,172.72,177.8,170,35
0,29.89257813,33.08496094,0.59765625,20.12988281,3.762695313,177.8,185.42,205,36
0,,,,,,190.5,198.12,262,30
0,14.5,23,3,9,1,177.8,185.42,145,29
0,29.75,39.75,0.75,21.75,4,182.88,193.04,185,29
0,30.078125,81.0546875,3.16015625,14.51171875,7.29296875,167.64,167.64,125,35
1,89,100,0,42,25.5,167.64,165.1,115,32
0,67,71,0,36,21,172.72,175.26,125,23
1,47.5,51,0,12,10.5,175.26,170.18,145,28
0,53,90.25,0.5,23.25,18,165.1,170.18,115,27
1,8,10,1,3,3,172.72,185.42,155,23
1,92,110.25,0.25,73.25,13,177.8,182.88,155,23
0,23.375,29.96875,0.3125,14.875,2.75,180.34,177.8,155,30
1,40,47,0,33,7,195.58,210.82,205,27
0,61.625,83.875,0,42.9375,6.25,172.72,170.18,125,25
0,49.81015396,66.20562744,0.508192062,34.32318497,14.85484505,180.34,187.96,170,37
0,50.0652179,73.9078702,0.695524439,33.09535044,8.114403054,170.18,177.8,155,37
1,14.609375,38.140625,3.46875,9.890625,2.953125,185.42,195.58,185,31
0,,,,,,162.56,154.94,125,27
1,31.375,35.75,0.5625,20.3125,2.8125,172.72,177.8,125,29
0,35,66,1.5,19,4.25,167.64,175.26,125,33
0,,,,,,182.88,185.42,170,35
0,34.5,45.5,0,13,19,177.8,182.88,170,29
0,26,94,0,19,5,182.88,187.96,145,26
0,21.1640625,27.4765625,0.2578125,13.8046875,2.6328125,182.88,193.04,170,29
0,,,,,,172.72,177.8,145,24
1,36.91015625,80.41308594,2.245117188,30.70898438,4.096679688,185.42,195.58,185,29
0,22,25,1,13,0,167.64,172.72,145,28
1,13,60,1,5,7,170.18,182.88,155,22
1,61,66,3,34,9,162.56,172.72,125,32
0,51.25104451,56.5091306,0.513953686,31.98263133,7.256071925,167.64,172.72,135,37
1,20.375,40.1875,0.9375,12.3125,7.5,165.1,172.72,125,31
0,32,78,0,23,7,167.64,175.26,125,32
0,2,2,0,0,2,182.88,193.04,170,30
0,92,102.8125,0.1875,68.8125,10.375,175.26,172.72,135,31
1,45.48828125,64.89746094,1.46875,24.765625,12.64453125,187.96,187.96,170,27
0,53.75,77.75,2.75,32.25,12.25,177.8,177.8,145,29
0,33.42710876,37.42661285,0.948486328,21.08473206,10.90988159,175.26,177.8,155,40
1,53.21582031,69.32714844,0.12890625,36.67382813,7.947265625,182.88,190.5,155,29
1,20.23583984,21.74414063,0.3125,15.78417969,3.876953125,195.58,195.58,250,36
0,60.55175781,61.56347656,0.008789063,40.76660156,5.62890625,193.04,198.12,265,37
0,83.5,114,1,65,14.5,195.58,203.2,265,27
1,51,62.5,0,31.5,13,162.56,162.56,125,30
1,23,32,0,10,8,182.88,187.96,205,26
1,21,28,3,11,6,172.72,175.26,135,25
0,,,,,,167.64,180.34,135,24
0,58,63,1,51,4,167.64,175.26,135,26
0,46.375,50.25,0,20.75,21.125,172.72,182.88,145,28
0,21.87976074,37.97131348,3.592529297,12.06811523,4.099121094,185.42,198.12,185,34
0,28.421875,77.09375,1.90625,16.96875,8.328125,172.72,177.8,145,28
0,186,242,3,138,13,165.1,165.1,135,30
0,,,,,,185.42,190.5,205,26
0,41.75,53.5,4.25,28,8.5,167.64,175.26,135,26
0,53.5,68.5,1.75,44,7,167.64,167.64,135,24
0,,,,,,182.88,182.88,185,22
1,59,75.5,1,31.5,16,172.72,177.8,135,25
0,66.5,71,0,41.5,17,170.18,177.8,145,28
1,,,,,,152.4,157.48,115,25
1,20.25,59.5,0.25,7.25,5.5,177.8,177.8,145,34
0,0,3,1,0,0,180.34,185.42,170,34
0,,,,,,177.8,180.34,135,25
0,45.76953125,98.3515625,2.01171875,25.6953125,11.125,172.72,175.26,135,37
1,10.86816406,18.04882813,2.708007813,7.1015625,3.211425781,185.42,190.5,170,31
0,55.17827606,63.94094849,1.064575195,29.53474426,10.20407867,187.96,193.04,205,35
1,33.125,43.9375,0.6875,23.625,8.125,172.72,177.8,145,25
0,26.91113281,41.62402344,1.391601563,21.10253906,3.828125,162.56,160.02,115,33
0,48.1328125,53.359375,0.65625,28.3671875,9.41796875,190.5,195.58,205,34
0,27.0625,30.59375,0,17.15625,6.78125,182.88,185.42,185,29
1,51.25,67.25,1.25,35.5,8.5,172.72,170.18,145,21
1,11,14.5,1,6.5,1.5,187.96,190.5,170,32
0,19,30,0,10,9,170.18,167.64,135,27
0,11,12,0,0,6,193.04,193.04,205,30
1,34.66647339,48.72657776,4.039657593,16.88162231,9.612380981,162.56,165.1,125,34
1,25.8125,44.125,1,12.625,5.28125,177.8,182.88,155,36
0,42.1416893,45.11302567,0.010070801,24.14402008,13.25082779,193.04,195.58,238,35
0,20.15625,34.75,1.53125,5.78125,9.6875,190.5,193.04,205,31
0,26.15625,29,0,15.78125,5.125,180.34,180.34,155,34
0,41.44433594,56.08691406,0.041015625,27.21289063,2.857421875,182.88,185.42,170,29
0,,,,,,165.1,170.18,135,30
1,,,,,,160.02,167.64,125,25
0,,,,,,190.5,200.66,205,33
0,20.125,28.25,1.25,11,3.875,190.5,187.96,264,28
0,31,35,0.5,19.5,5,182.88,185.42,155,32
0,34.5,41.125,2.5,21.8125,8.6875,182.88,187.96,185,29
0,77.25,77.75,0,55,12.5,162.56,167.64,115,30
1,33.75,43.5,1,26.5,6.75,190.5,190.5,155,25
0,26,63,1,22.25,2.75,170.18,172.72,125,24
1,75.125,85.96875,0.28125,65.6875,5.8125,170.18,182.88,145,32
1,27.15625,37.140625,0.859375,20.46875,3.796875,190.5,198.12,170,28
0,72,80.5,0,41.5,26.5,170.18,185.42,155,30
0,46,50,0,32,7,165.1,177.8,135,33
1,19,26,0,15,0,193.04,198.12,242,31
1,58.5,60,1,45.5,6.5,162.56,157.48,125,29
0,14.3125,29.90625,0.46875,11.71875,0.5625,185.42,185.42,185,32
0,42.26025391,50.25195313,0.114257813,27.34814453,5.600097656,167.64,165.1,135,32
0,84.71875,104.3125,0.09375,50.1875,8.28125,165.1,162.56,115,33
1,61.5,62,0,45,14.5,180.34,185.42,250,32
0,65.375,73.63671875,0.640625,34.4296875,18.74414063,167.64,167.64,125,32
1,74.625,94.25,1.75,55.875,15.875,170.18,170.18,135,26
0,95.93818707,97.71130446,0.338182705,60.40916579,16.06168958,185.42,185.42,155,36
1,37.125,66.75,0.125,21.875,7.125,165.1,167.64,125,25
0,13.1875,14.5625,0.0625,8.5,1.9375,167.64,170.18,135,31
0,86.33203125,88.06640625,0.203125,56.921875,22.03710938,160.02,162.56,115,34
0,58.375,85.671875,0.65625,30.109375,12.5703125,167.64,165.1,125,33
1,30.09375,37.9375,0.78125,24.140625,4.8125,182.88,187.96,185,28
1,42.25,45.5,0.25,36.25,3.375,180.34,182.88,145,31
0,,,,,,170.18,172.72,135,35
1,24.75,28.25,0.53125,13.125,5.78125,182.88,190.5,155,39
1,42.5,64.5,0.3125,15.875,23.4375,170.18,165.1,135,37
1,24.875,44.3125,2.5625,17.75,6,177.8,180.34,155,29
0,17,19.5,3,13.5,1,172.72,172.72,145,26
1,38.5546875,44.30566406,0.283203125,21.86132813,8.729492188,193.04,193.04,205,30
0,,,,,,182.88,182.88,145,26
1,,,,,,185.42,187.96,170,27
1,53,101,0.75,33.5,8.75,193.04,198.12,205,27
1,30.03125,72.09375,2.0625,19.6875,4.59375,182.88,190.5,205,29
0,,,,,,182.88,187.96,155,24
1,62.625,87,1,47.125,14,177.8,185.42,170,30
0,,,,,,170.18,185.42,145,23
0,,,,,,177.8,180.34,155,27
0,,,,,,177.8,182.88,170,31
0,96.05615234,132.1676025,3.094360352,81.68786621,9.98046875,175.26,195.58,170,26
0,66,88.5,2.5,47.5,11,162.56,170.18,135,34
0,,,,,,175.26,175.26,145,23
1,,,,,,167.64,172.72,145,28
1,55,90,1,38,10,180.34,182.88,185,30
0,65.78787327,76.38674974,3.12225914,42.14825201,13.19237423,172.72,172.72,145,34
0,55.5,65.5,2.5,48,6,182.88,187.96,185,26
1,57,86,6,48,2,177.8,182.88,145,25
1,,,,,,185.42,185.42,170,25
1,55.45811939,64.82586575,0.403339386,41.81397057,5.483944893,185.42,195.58,205,38
0,35.125,52.375,0.375,23.125,9.375,185.42,187.96,145,29
0,31.0625,45.6875,0.5078125,15.484375,8.53125,165.1,162.56,135,35
0,36.83932161,43.18740082,0.000260353,21.02749109,9.232464552,187.96,195.58,185,44
1,46,50,0,38,8,195.58,200.66,205,27
0,46.25,78.75,0.5,32.25,7,180.34,177.8,155,32
1,69.65625,75.4375,1.28125,49.5625,10.03125,167.64,180.34,145,30
1,97,99,0,71,15,185.42,180.34,170,26
0,23.89257813,30.90234375,2.022460938,17.91699219,5.082519531,182.88,182.88,170,36
1,70.44824219,100.2276611,3.241699219,44.79931641,21.65270996,154.94,157.48,115,27
0,,,,,,162.56,170.18,135,22
1,20.13043579,34.81574041,0.391048878,14.19070089,3.228806108,170.18,177.8,155,37
0,38.5,40,0,28,7.5,170.18,165.1,135,30
1,,,,,,162.56,172.72,125,32
0,,,,,,190.5,198.12,260,24
1,53.87637415,55.42260893,0.676365411,33.81833158,15.12337916,185.42,185.42,155,36
1,74.9375,113.0625,1.625,55.3125,14.125,185.42,187.96,185,31
1,74,83,0,52,14,170.18,177.8,145,28
0,84.48828125,110.46875,0.24609375,32.95117188,28.98242188,185.42,190.5,185,30
0,31.6875,68.75,1.0625,28.25,2.5625,170.18,170.18,135,31
1,52.875,60.8125,0.1875,36.1875,9.75,180.34,190.5,145,28
1,58,149,6.75,44.5,7,167.64,172.72,135,28
0,,,,,,177.8,177.8,170,29
1,77,79,0,39,23,170.18,172.72,145,25
0,86,121,2,74,8,195.58,203.2,265,27
1,,,,,,180.34,170.18,135,30
1,111,125,1,81,21,190.5,195.58,265,27
0,36.4375,37.3125,0.75,25.4375,9.5625,185.42,190.5,205,25
0,9.5,47,0,5,3.5,187.96,187.96,253,36
1,45,61.5,0.75,32.5,6.75,180.34,177.8,135,27
1,18.78125,24.3828125,1.1796875,14.90625,1.4375,185.42,195.58,185,30
0,,,,,,185.42,190.5,155,26
1,,,,,,177.8,185.42,170,28
1,31.32421875,32.48046875,1.1875,14.52734375,8.6328125,177.8,180.34,170,27
0,73,73.5,0,45.5,22,154.94,162.56,115,32
0,,,,,,160.02,162.56,115,30
0,,,,,,182.88,182.88,145,26
0,14.5,17,0,10.75,3,187.96,187.96,155,29
1,7.515625,9.984375,0.09375,5.5625,1.390625,187.96,190.5,170,30
0,66,87,2,41,18,172.72,170.18,125,34
0,,,,,,172.72,185.42,155,23
0,,,,,,170.18,182.88,155,22
0,,,,,,177.8,187.96,185,31
0,45,63.5,0.25,26.5,8.5,190.5,190.5,249,26
0,12.0859375,19.0546875,0.7578125,7.7890625,2.3046875,187.96,203.2,240,41
0,,,,,,182.88,187.96,145,26
0,33.37890625,44.4453125,1.12890625,24.35351563,4.6640625,180.34,185.42,170,34
1,24.53125,51,1.5625,14.375,5.9375,190.5,193.04,235,37
1,45,63.5,1,25,16.5,182.88,187.96,205,24
0,,,,,,172.72,180.34,155,26
1,85.47866058,101.2224197,0.736521721,70.2740202,8.666621208,175.26,182.88,155,30
0,,,,,,182.88,193.04,170,24
1,12.046875,15.28125,0,9.53125,1.640625,185.42,193.04,205,29
1,22.5,27.5,0.5,14.5,4.5,185.42,193.04,170,34
1,37.5,37.5,1,24,7,175.26,180.34,155,28
1,18.42578125,35.06054688,0.75,10.16796875,4.724609375,190.5,195.58,205,27
1,57.4375,60.6875,0,27.5,9.375,193.04,203.2,185,29
1,66.1953125,78.53125,1.2265625,43.359375,13.2734375,180.34,182.88,170,30
1,33.875,46,0.25,22.875,5.5,165.1,170.18,125,28
1,32,59,0,24,3,165.1,175.26,135,27
0,53.8125,69.6875,2.5,21.4375,25.0625,175.26,177.8,135,30
0,,,,,,175.26,185.42,135,24
1,22,46.5,0.25,13.25,5.5,172.72,170.18,115,30
1,60.5,61,0,31.875,6,180.34,177.8,155,30
1,15.3125,38.5,2.0625,5.5625,6.375,190.5,193.04,205,31
1,43.375,46.4375,0.5,28.9375,7.6875,177.8,185.42,155,29
0,38.75,42.5,0,20.5,16.25,172.72,182.88,145,28
1,63.46875,98.53125,1.1875,35.90625,20.1875,160.02,157.48,115,33
0,52.375,63.75,0.5,28.5,14.625,160.02,160.02,115,36
0,79.17294502,81.60534859,0.573740005,38.31556129,27.29837036,177.8,185.42,155,32
1,34.5625,45.765625,1.359375,28.8125,2.875,185.42,195.58,185,30
1,,,,,,170.18,172.72,140,28
1,86,103,0,47,33,170.18,185.42,155,30
0,19.21875,32.28125,0.9375,15.78125,2.90625,185.42,195.58,185,31
0,39.75,41.5,0.5,22,8,167.64,165.1,135,24
1,57.90625,70.40625,0.0625,32.40625,18.5,170.18,170.18,125,27
0,20,21,1,13,1,177.8,185.42,145,28
0,26.75,39.375,1.875,18.625,8,165.1,172.72,125,31
1,37.22491455,44.15802002,0.187866211,25.3682251,8.399475098,177.8,182.88,155,32
0,59.4921875,73.5859375,2.140625,29.2109375,19.3515625,167.64,167.64,135,38
0,57.75,71.125,0.625,47.125,4.5,185.42,198.12,264,31
0,60,68,5,35,16,177.8,,155,22
0,49.625,67.875,0.25,40.25,5.875,165.1,170.18,125,26
0,73.5,98.5,1.5,49.5,15.5,177.8,177.8,145,28
0,109.328125,114.265625,0.8125,60.6875,27.1484375,160.02,162.56,115,34
1,,,,,,167.64,175.26,125,29
1,42,55,0,19,14,162.56,162.56,125,30
1,26,32,0,9,0,175.26,170.18,145,27
1,55.625,60.75,0.125,28.625,12.25,193.04,195.58,205,29
0,25.5,27,0,10.5,8,180.34,190.5,185,33
0,48.75,57.25,2.125,23.25,8.1875,172.72,175.26,135,28
0,28.65625,33.15625,1,16.9375,6.34375,177.8,185.42,155,31
0,14.75,57,1.75,9.375,1.5,177.8,182.88,145,31
1,26.5,65.5,2,15.75,6.25,180.34,180.34,170,36
1,45.96008301,52.21405029,0.058349609,21.00738525,7.963806152,180.34,187.96,170,34
0,10.26464844,17.09082031,1.297851563,9.000976563,0.98828125,180.34,182.88,170,30
1,43,59.25,2,33,5,170.18,180.34,145,27
0,2,3,0,2,0,170.18,165.1,135,30
1,22.5,23.5,1,18,3.5,185.42,198.12,185,32
0,64.5,89,3.5,50,7,172.72,177.8,145,31
0,51.10351563,53.12695313,0.017578125,34.53320313,5.2578125,193.04,198.12,265,37
0,65.75,67.25,0.25,43,8.25,187.96,193.04,170,31
1,55.2833786,61.22605133,0.020141602,33.28804016,19.50165558,193.04,195.58,238,35
0,71.015625,107.7910156,1.078125,47.20214844,14.47070313,172.72,177.8,155,30
1,38.5,88,3,14,15.5,167.64,172.72,135,29
1,45.53125,65.21875,2.13671875,35.42578125,5.359375,182.88,185.42,185,31
0,28.78515625,37.8046875,1.044921875,22.83398438,5.165039063,182.88,182.88,170,36
1,10.328125,18.953125,0.515625,6.609375,2.265625,182.88,193.04,170,29
0,21.25,34.75,0.75,9.25,9.75,185.42,187.96,145,29
0,,,,,,187.96,195.58,250,30
0,20,20,0,10,4,182.88,185.42,155,32
0,14.421875,27.90625,0.8125,7.71875,4.546875,180.34,182.88,170,32
1,48.75,55.5,0.125,29.625,3.625,172.72,177.8,125,29
1,,,,,,180.34,185.42,170,34
1,61,73,1,33.5,11,162.56,160.02,115,29
1,59.52050781,72.50390625,0.228515625,38.69628906,8.200195313,167.64,165.1,135,32
0,41.109375,43.61132813,0.56640625,28.72265625,8.458984375,193.04,193.04,205,30
1,53.125,68.25,5.75,39.5,5.875,185.42,185.42,145,28
1,93.23828125,160.2460938,7.1640625,66.6640625,17.91015625,182.88,193.04,170,31
1,8.5,8.5,0,6.5,0.5,198.12,208.28,205,26
0,47.734375,61.54296875,0.09765625,32.44140625,5.02734375,167.64,170.18,145,29
0,4.25,20.6875,0.8125,4.125,0,187.96,187.96,170,27
1,24,37,0,11,12,180.34,182.88,135,27
0,24.5,46.5,0.5,21.5,1.5,177.8,185.42,185,35
1,41,60,0,10,19,154.94,157.48,115,26
1,20,20,1,14,1,172.72,172.72,145,26
0,34.5,35,1.5,19.5,11.5,180.34,190.5,170,25
1,76,113,2,40,29,182.88,187.96,205,24
0,,,,,,182.88,187.96,205,26
0,90.25,110.75,0,72.875,9.5,172.72,170.18,125,24
1,58.35655212,75.88189697,1.129150391,38.06948853,15.40815735,187.96,193.04,205,35
1,69.25,86.5,1.5,50.75,15.75,170.18,170.18,135,26
0,21.0546875,44.453125,1.5,11.515625,2.59375,185.42,190.5,253,33
0,28.3125,32,0,18.5625,6.25,180.34,180.34,155,34
1,10.25,16,1.25,9.5,0.5,165.1,160.02,125,23
1,,,,,,177.8,187.96,170,22
0,,,,,,190.5,195.58,155,24
1,44.78125,57.625,1.015625,34.171875,6.953125,175.26,187.96,155,34
1,47.4765625,74.96679688,1.903320313,25.54492188,15.57910156,170.18,180.34,135,29
1,,,,,,175.26,177.8,145,30
0,17.70898438,22.69628906,0.702148438,12.06542969,4.17578125,177.8,185.42,145,30
1,31.1875,44.5,1.625,16.6875,10.625,162.56,162.56,125,31
1,42.50195313,49.22363281,0.016601563,23.65429688,10.83496094,180.34,177.8,155,34
0,67.73046875,117.6143799,2.121948242,47.25610352,5.735107422,185.42,195.58,240,36
0,31.9453125,61.7734375,0.0234375,23.71875,3.640625,182.88,182.88,170,29
1,7.5,15,0.5,7.5,0,177.8,180.34,145,24
1,56,87,3,17,24,167.64,175.26,125,30
1,31,62,0.5,20,4.5,165.1,160.02,115,27
1,60.57574654,73.77349949,1.24451828,45.29650402,10.38474846,172.72,172.72,145,34
1,26.125,31.1875,0.0625,21.3125,4.0625,167.64,170.18,135,33
1,29.5,41,4.5,16,8,167.64,175.26,135,26
0,50.75,62,0.75,34.25,16,182.88,182.88,145,27
0,52,134,0,25,17,165.1,167.64,125,23
0,35.65136719,40.15026855,0.125,22.63345337,2.76348877,187.96,190.5,205,32
0,,,,,,185.42,193.04,155,32
0,45.75,58.9375,0.625,29.75,5.5,180.34,177.8,155,30
0,42.67864323,52.37480164,0.000520706,26.05498219,10.4649291,187.96,195.58,185,43
0,,,,,,172.72,175.26,125,23
1,31,31,0,25,5,190.5,195.58,155,23
1,71,88,1,36,27,172.72,177.8,135,24
1,41,76.4375,1.125,26.09375,3.625,175.26,185.42,135,31
0,39.5,46.75,0.25,29.5,6.5,182.88,187.96,170,33
0,61.75,69.8125,0.5625,26.8125,12.625,175.26,185.42,155,29
1,16.375,17.125,0.125,9,3.875,167.64,170.18,135,30
0,29.5,38.25,0.125,29,0.5,193.04,203.2,205,30
0,,,,,,167.64,172.72,125,25
0,58.375,62.5625,0.90625,37.5,6.96875,180.34,182.88,155,29
0,,,,,,182.88,190.5,185,25
0,,,,,,167.64,175.26,125,31
1,,,,,,193.04,198.12,242,30
0,49.625,61.375,0.5,35.0625,6.4375,180.34,193.04,170,33
1,65,86,1,40,13,172.72,177.8,135,26
0,,,,,,172.72,175.26,135,24
1,,,,,,165.1,170.18,125,26
0,47.61602783,66.80383301,0.741638184,34.93579102,5.901123047,167.64,170.18,125,32
1,27.75274829,29.84521786,0.352730822,9.636663165,12.24675833,185.42,185.42,155,35
0,,,,,,167.64,170.18,125,24
0,39.50537109,41.51904297,0.25,28.39697266,8.790527344,177.8,190.5,155,31
0,22.25,55.25,1.25,15.75,4.25,185.42,187.96,185,28
0,17.13134766,36.67602539,2.156738281,10.11572266,2.891845703,165.1,165.1,125,30
1,15,17,0,6,1,190.5,193.04,245,29
0,21.5,26.5,0.5,12,7.5,160.02,157.48,125,27
0,,,,,,193.04,193.04,205,29
0,,,,,,175.26,175.26,135,25
0,5,6,1,4,1,172.72,182.88,155,28
1,16,16,0,8,3,187.96,190.5,170,32
1,36.5,38.5,0,33.5,2,180.34,190.5,170,28
1,62.5,72,0,52.5,8.5,170.18,170.18,135,25
1,85.3125,96.875,2.5625,63.125,10.0625,167.64,180.34,145,30
0,79.92456055,110.052002,1.723632813,62.92626953,9.807128906,195.58,200.66,205,31
1,91.265625,107.3496094,2.072265625,46.27539063,19.79492188,172.72,175.26,145,30
1,11.73632813,20.09765625,1.416015625,6.203125,4.422851563,185.42,190.5,170,31
1,26,48,0,15,11,182.88,182.88,145,28
1,48.01708984,82.68994141,7.262207031,39.31591797,6.637207031,190.5,200.66,205,29
0,22.94335938,26.9765625,0.25,16.13671875,4.5078125,195.58,195.58,250,35
0,53,57,1,41,11,172.72,190.5,135,30
0,,,,,,190.5,200.66,185,27
1,34.5,111,0.5,14.5,10,177.8,177.8,145,33
0,40.75,68.8125,0.9375,28.90625,9.1875,180.34,185.42,170,34
1,42,55,2,27,13,177.8,190.5,135,26
0,,,,,,185.42,193.04,170,34
1,19.73391342,21.62378216,1.514028549,9.196063042,4.206311226,177.8,187.96,155,29
1,37.02929688,38.46484375,0.078125,22.99707031,8.095703125,177.8,177.8,155,31
1,50.625,75,1.625,24.875,13.5,175.26,177.8,155,30
0,25.43164063,27.65429688,0.2578125,14.34765625,3.89453125,182.88,190.5,155,28
0,44.53808594,81.28027344,0.122558594,37.38183594,3.965332031,167.64,175.26,125,25
1,28.125,38.53125,1.71875,20.625,2.75,185.42,195.58,185,30
1,39.375,51.125,0,27.625,9.125,172.72,175.26,155,29
1,27.67578125,47.25,0.11328125,15.734375,7.27734375,182.88,190.5,185,34
0,,,,,,177.8,185.42,145,28
1,40,66,0,17,21,193.04,208.28,205,30
1,,,,,,195.58,203.2,265,26
1,9.529296875,14.18164063,0.595703125,8.001953125,0.9765625,180.34,182.88,170,30
1,73.4375,85.625,0.1875,38.375,11.5625,165.1,162.56,115,33
1,23.55078125,26.90625,0.90234375,13.52734375,4.6484375,177.8,180.34,170,32
0,92.42773438,106.8007813,0.046875,37.99609375,25.88769531,167.64,165.1,115,31
1,49.75,64.2734375,1.28125,29.859375,13.48828125,167.64,167.64,125,32
1,74.71310425,86.76379395,1.258300781,49.13897705,17.8163147,187.96,193.04,205,34
0,38.4375,42,0.875,29.125,6.5,170.18,177.8,145,31
0,36.875,42.1875,3.5625,28,8.1875,185.42,190.5,185,31
0,27.625,37.3125,2.25,18.0625,7.25,170.18,175.26,135,31
0,,,,,,180.34,180.34,155,27
0,32.09375,32.484375,0.015625,24.0625,6.453125,172.72,175.26,145,27
1,75,169,1.5,55,7.5,193.04,198.12,205,26
1,10.03125,14.96875,0.1875,7.125,1.78125,187.96,190.5,170,29
1,56.5,83.25,1.25,49.25,6,185.42,198.12,264,31
0,25.8125,36.46875,0.25,15.0625,7.4375,165.1,165.1,125,30
1,,,,,,175.26,180.34,145,25
1,44,56,1,32,5,172.72,177.8,170,34
